Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
193.336856,135.682563,216.152708,31.563032,37.409371,27.934112,-0.033267,0.211776,-0.330421,0.354635,0.248880,0.396485,70.000000,3.000000,98.000000,255.000000,244.000000,255.000000,187.236246,129.644475,214.668516,141.318078,82.926773,172.368879,42.766484,43.291552,39.999313,101.582417,30.855626,80.291669,105.490250,154.566784,79.056562,61.369726,85.328185,46.918562,131.125000,64.437500,186.000000,21.189251,20.015521,21.877500,0.161596,0.310619,0.117621,60.263409,63.605142,46.555900,61.144602,65.467662,47.105012,0.014080,0.014080,0.014080,14.188694,2.048132,14.904905,1.079201,1.015326,1.074062,0.786078,7570.000000,2912.000000,420819012.520000,3.960925,7570.000000,0.000000,7570.000000,106242607.580000,0.966114,6.678899,5.906065,0.705806,0.000000,0.006760,2.716140,0.357113,2.709379,8.367263,7532.000000,7532.000000,6.471000,0.016073,22.022716,375.000000,0.000000,2426.624890,3.881711,17.117252,315.416667,223.890583,1.404148,0.264312,0.673951,0.215423,152.944114,34.910981,0.046395,1235.955788,24.628752,9.309728,0.000150,188.408874,36.005428,0.723401,3.000000,10.000000,1018.000000,1493.000000,0.134478,0.197226,0.668296
199.846158,160.424218,222.305732,37.147063,42.842379,30.258170,-1.061646,-0.768918,-1.244567,0.343039,0.275370,0.381591,21.000000,0.000000,62.000000,255.000000,252.000000,255.000000,200.783522,159.945073,221.242326,206.088282,165.493579,225.021669,-4.829404,-4.988213,-3.672457,-14.143833,-15.082085,-0.953734,66.125134,83.304180,52.317570,40.305296,50.125594,32.030289,206.500000,155.250000,228.250000,17.815022,24.107831,14.463316,0.086271,0.155284,0.063366,-4.831510,-3.847851,-1.551395,16.595862,25.638962,12.447354,0.468983,0.468983,0.468983,3.305555,11.613043,5.629322,1.016819,1.078039,1.025980,0.772843,18441.000000,1612.000000,264000000.000000,1.639752,18441.000000,0.000000,18441.000000,161000000.000000,0.516751,2.868327,2.304864,1.871413,0.387235,0.186413,1.625132,0.687499,1.438719,2.967651,18407.000000,18407.000000,5.929067,0.122245,18.248288,232.000000,0.000000,1375.543435,3.508994,23.901383,576.281250,1801.231631,1.593591,0.285863,0.631142,0.205470,175.674075,49.534853,0.065131,530.942008,16.749483,9.112019,0.000200,199.514392,37.193625,0.898943,9.000000,20.000000,2178.000000,2885.000000,0.118106,0.156445,0.725449
148.185922,78.123046,179.375303,48.704144,52.206417,41.505466,-0.179544,0.724248,-0.343116,0.365274,0.192571,0.442155,0.000000,0.000000,21.000000,255.000000,252.000000,255.000000,160.614870,98.557621,183.742007,192.300000,132.225926,212.092593,-29.307078,-30.789954,-26.672374,-246.235629,-640.861226,-138.486523,88.294460,102.712958,69.697669,46.094745,59.022960,37.362176,43.187500,23.000000,89.125000,44.987802,30.911163,45.110801,1.041686,1.343964,0.506152,-46.177158,-64.580533,-32.643419,47.491538,66.030261,33.294493,0.946347,0.946347,0.946347,-33.960735,-53.272916,-24.149244,0.813553,0.594562,0.881345,0.781994,25145.000000,1752.000000,350427313.030000,2.440467,25145.000000,0.000000,25145.000000,143590252.820000,0.786633,2.502857,2.001111,1.802781,0.651143,0.489945,1.479517,0.795670,0.989572,2.762157,25161.500000,25161.500000,6.207322,0.142463,22.090722,240.000000,0.000000,1489.757295,3.464462,42.536218,310.432099,215.719579,1.630375,0.342526,0.624033,0.223502,10.450019,38.906562,0.050004,918.067532,22.047812,9.791144,0.000094,148.299909,48.582963,0.897507,20.000000,57.000000,7483.000000,16456.000000,0.297594,0.654444,0.047962
165.342906,109.365409,202.465924,36.984993,36.975693,31.755108,-0.402854,-0.136492,-0.596760,0.346504,0.229194,0.424302,37.000000,0.000000,86.000000,255.000000,225.000000,255.000000,176.977303,118.579439,211.634179,146.735677,88.420573,182.261719,28.155819,28.344181,27.517751,129.106155,202.306281,85.454837,81.893127,103.636142,64.413661,47.512072,58.207941,38.241053,165.312500,102.937500,200.250000,27.248208,28.752106,29.162262,0.164828,0.279316,0.145629,26.932684,31.150455,21.801479,33.218104,41.524562,25.571341,0.040434,0.040434,0.040434,-0.154124,-1.789757,6.239722,0.999069,0.983899,1.031799,0.766876,4666.000000,1014.000000,153431100.160000,1.292345,4666.000000,0.000000,4666.000000,118723059.840000,0.353602,3.647482,3.903945,1.593672,0.320189,0.033156,2.497548,0.626458,2.464392,3.711125,4651.000000,4651.000000,6.274587,0.081453,18.110770,135.000000,0.000000,847.069302,3.196301,24.804657,274.470588,136.126290,1.588976,0.342041,0.582318,0.230301,20.138623,38.911781,0.046930,742.893247,20.220031,9.225171,0.000130,163.925458,37.509347,0.857900,4.000000,5.000000,1374.000000,787.000000,0.294471,0.168667,0.536862
225.533717,199.972213,235.908844,24.803958,41.034991,21.597316,-1.182411,-0.599678,-1.535828,0.340987,0.302340,0.356673,72.000000,40.000000,89.000000,255.000000,254.000000,255.000000,211.739316,162.677350,226.170940,171.222930,118.273885,188.991507,38.326861,41.417476,35.527508,279.799035,478.202677,203.091962,83.875532,114.950064,68.259276,44.916506,48.990345,39.726764,190.250000,163.437500,203.875000,45.203014,47.716570,43.469637,0.237598,0.291956,0.213217,63.054215,91.620516,45.544491,63.054215,91.620516,45.544491,0.000000,0.000000,0.000000,41.181798,58.619877,30.895742,1.223387,1.414708,1.150701,0.785216,2951.000000,618.000000,99000000.000000,1.320000,2951.000000,0.000000,2951.000000,75000000.000000,0.504672,2.783784,2.516096,1.870803,0.438157,0.183628,1.701972,0.690733,1.518343,2.844094,2901.500000,2901.500000,6.743063,0.135246,22.203603,77.000000,0.000000,519.215820,4.262590,0.000000,2951.000000,0.000000,1.870803,0.000000,0.504672,0.000000,3.363811,0.000000,0.150424,567.091721,14.571628,7.886791,0.001521,222.319748,28.371199,0.804821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
216.287791,90.672880,217.219562,44.991393,34.754802,30.687199,-2.125484,-0.412160,-1.666756,0.412621,0.172980,0.414399,5.000000,0.000000,62.000000,255.000000,184.000000,255.000000,206.324615,105.956923,214.143077,229.520548,136.228310,235.770167,-21.134259,-26.413194,-19.751157,-52.774804,-561.058275,-61.632928,64.208466,94.499964,52.406713,35.623507,51.488025,28.331785,231.750000,87.187500,224.625000,16.288416,15.605363,15.007810,0.070284,0.178986,0.066813,-9.894852,-56.606331,-14.222638,9.894852,56.606331,14.222638,1.000000,1.000000,1.000000,0.206517,-39.293756,-9.912845,1.000956,0.697663,0.956357,0.832106,5848.000000,864.000000,218388653.750000,3.273325,5848.000000,0.000000,5848.000000,66717679.932000,0.911072,2.373626,2.491516,1.282843,0.351573,0.380063,1.760470,0.682644,1.380407,2.824555,5874.000000,5874.000000,6.557763,0.139307,19.416488,111.000000,0.000000,727.911657,3.693395,60.682848,1169.600000,1623.683171,1.645206,0.293263,0.638890,0.285703,147.695366,14.011382,0.109947,405.877056,13.062468,8.225309,0.001451,215.609408,45.055638,0.948700,1.000000,2.000000,167.000000,292.000000,0.028557,0.049932,0.921512
204.991799,152.655543,221.518147,48.724459,57.644605,35.550513,-1.538018,-0.278773,-1.533405,0.353943,0.263578,0.382478,0.000000,0.000000,28.000000,255.000000,255.000000,255.000000,202.444357,148.564263,218.036050,228.549719,179.322702,239.891182,-24.837193,-29.202807,-21.512281,-39.437576,-122.638026,-30.568421,75.538399,95.573809,56.910083,43.727467,54.489308,31.963507,210.187500,164.000000,225.062500,23.543095,29.094673,19.749901,0.112010,0.177407,0.087753,-20.536377,-36.192554,-15.927450,20.536377,36.192554,15.927450,1.000000,1.000000,1.000000,-6.630723,-20.743735,-6.391761,0.968667,0.880370,0.971955,0.793335,21216.000000,1632.000000,339000000.000000,2.421429,21216.000000,0.126838,21216.000000,140000000.000000,0.807227,2.542056,2.236991,1.677784,0.254619,0.370016,1.708921,0.641182,1.338905,2.801099,21169.000000,21169.000000,7.838328,0.136650,207.000000,178.000000,0.000000,1395.222466,15.629139,29.442906,573.405405,2405.338269,1.467463,0.313899,0.731038,0.172276,8.794417,50.399344,0.085395,687.030442,17.645732,8.981030,0.000773,204.206501,48.681962,0.924691,8.000000,27.000000,1933.000000,3969.000000,0.091110,0.187076,0.721814
206.449140,143.621867,223.476413,43.040250,47.681115,30.552349,-1.669916,-0.483393,-1.561236,0.359951,0.250410,0.389639,6.000000,0.000000,51.000000,255.000000,241.000000,255.000000,197.846986,137.880989,225.015456,178.385466,119.565561,209.255924,17.064838,16.244389,14.753117,170.084530,198.723333,85.094676,103.750607,138.728258,64.751609,62.676250,77.217630,40.416834,226.812500,182.562500,246.562500,30.869116,45.829806,16.320879,0.136100,0.251036,0.066194,56.226704,52.207683,28.773391,70.091172,79.680694,37.069861,0.231920,0.231920,0.231920,9.356908,-15.037499,1.650919,1.047475,0.905221,1.007442,0.797795,4070.000000,818.000000,176997391.890000,3.275121,4070.000000,0.019560,4070.000000,54043011.871000,0.863415,2.690789,2.350239,1.415381,0.362162,0.195246,1.829927,0.676913,1.634681,3.205502,4076.500000,4076.500000,7.020974,0.101870,28.000000,101.000000,0.000000,709.118398,4.535745,52.088228,1017.500000,1105.805024,1.603718,0.305956,0.682661,0.130791,114.268282,18.849730,0.077260,542.157926,16.293927,8.692898,0.000515,204.917791,43.678771,0.926236,1.000000,1.000000,148.000000,150.000000,0.036364,0.036855,0.926781
133.062543,68.212645,172.841710,51.647565,48.192266,40.905533,-0.158587,0.618746,-0.370434,0.355671,0.182330,0.461999,7.000000,0.000000,46.000000,255.000000,243.000000,255.000000,168.252809,110.612360,185.949438,212.821561,158.395911,225.113383,-40.005479,-42.691781,-35.836986,-502.811916,-1186.542291,-231.267969,121.574362,126.956077,89.008987,47.483486,58.141656,38.839714,159.187500,71.250000,181.750000,19.417192,14.458994,15.844952,0.121977,0.202933,0.087180,-80.565690,-98.476761,-49.030709,80.565690,98.476761,49.030709,1.000000,1.000000,1.000000,-46.489113,-57.393982,-31.723571,0.741082,0.543066,0.844922,0.769968,4397.000000,730.000000,128092723.580000,1.694343,4397.000000,0.000000,4397.000000,75600249.935000,0.595177,2.644928,2.202375,1.848194,0.497385,0.430526,1.646212,0.713305,1.215686,2.752229,4415.500000,4415.500000,6.678452,0.153582,18.601075,90.000000,0.000000,601.060668,4.044479,38.017401,338.230769,237.765610,1.582601,0.390976,0.601340,0.259488,79.526564,38.130899,0.044159,1073.049287,23.137105,9.518243,0.000092,134.737759,53.252530,0.900447,2.000000,10.000000,1050.000000,2989.000000,0.238799,0.679782,0.081419
146.691078,83.224808,180.473176,47.010964,49.602889,39.552320,-0.035564,0.370487,-0.171931,0.357444,0.202795,0.439761,0.000000,0.000000,30.000000,255.000000,247.000000,255.000000,148.060403,87.246644,181.557047,173.177403,116.094153,203.185332,-20.087423,-21.092025,-17.721626,-37.336514,-132.365510,-16.314718,93.590514,103.230194,76.423115,55.988926,63.532176,45.603876,187.875000,122.687500,213.187500,24.077674,26.109670,21.720436,0.128158,0.212814,0.101884,-20.121780,-26.624545,-14.179718,24.050387,29.880911,17.095407,0.703988,0.703988,0.703988,-32.457084,-50.409622,-20.774627,0.818825,0.622780,0.896771,0.775437,21138.000000,1490.000000,337339378.760000,2.489146,21138.000000,0.124832,21138.000000,135524145.600000,0.688627,2.306502,2.162817,1.906214,0.639133,0.433092,1.618770,0.744962,1.185678,2.562090,21159.000000,21159.000000,7.138390,0.157525,186.000000,182.000000,0.000000,1299.186981,13.838032,38.914052,330.281250,228.191495,1.676944,0.321257,0.619105,0.214096,94.713177,37.544564,0.048227,866.455125,21.478788,9.770464,0.000079,146.912712,47.016145,0.896669,25.000000,34.000000,7603.000000,12146.000000,0.359684,0.574605,0.065711
227.681024,200.053123,243.416288,21.913699,28.036500,14.950991,-2.119218,-1.296485,-2.404585,0.339240,0.298075,0.362685,52.000000,11.000000,115.000000,255.000000,255.000000,255.000000,227.422241,195.072742,244.653846,212.481758,178.571310,232.935323,13.856329,14.913924,11.121519,143.582593,247.372195,85.627430,72.726916,95.358519,46.977162,54.124450,66.609798,34.512020,226.312500,213.687500,244.750000,10.330288,12.563433,7.611669,0.045646,0.058793,0.031100,30.219521,47.462025,19.119730,34.786007,54.166437,20.802213,0.217089,0.089241,0.217089,16.107901,30.636673,12.160743,1.076134,1.180836,1.052586,0.772855,12537.000000,1580.000000,282969187.970000,1.867861,12537.000000,0.000000,12537.000000,151493710.870000,0.818462,3.347458,3.419323,1.321133,0.055117,0.180255,2.425656,0.504142,2.245401,3.527770,12599.000000,12599.000000,6.185098,0.088702,36.138622,216.000000,0.000000,1335.981272,4.017881,0.000000,12537.000000,0.000000,1.321133,0.000000,0.818462,0.000000,42.019030,0.000000,0.114447,190.044157,9.300541,7.888265,0.000669,226.868958,22.696411,0.903071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
170.855019,90.652964,185.243623,42.291160,44.756601,38.461069,-0.334061,-0.053606,-0.337934,0.382439,0.202916,0.414646,34.000000,0.000000,51.000000,255.000000,225.000000,255.000000,176.597066,105.318378,186.681622,207.696658,141.512425,216.199657,-28.550591,-32.218134,-27.116294,-168.789979,-663.882863,-126.985256,110.373690,143.068549,94.566019,55.403102,73.785159,48.521739,185.937500,116.937500,209.687500,11.076263,10.431136,6.898539,0.059570,0.089203,0.032899,-39.396708,-73.013805,-32.866604,48.884900,81.920868,40.299440,0.850854,0.885020,0.850854,-43.868275,-74.006524,-34.041569,0.795699,0.550548,0.844761,0.807981,10898.000000,1522.000000,255058813.860000,1.809739,10898.000000,0.000000,10898.000000,140936784.030000,0.616941,3.474886,3.298511,1.803795,0.425399,0.506418,1.824871,0.694021,1.318453,3.644863,10859.500000,10859.500000,6.906456,0.082693,25.000000,186.000000,0.000000,1284.600742,4.373113,33.213624,279.435897,161.643450,1.617634,0.382139,0.614233,0.255136,106.742015,41.796655,0.044711,841.654136,21.649084,9.564433,0.000095,171.789344,42.665262,0.876822,14.000000,24.000000,4899.000000,5692.000000,0.449532,0.522298,0.028170
155.763015,106.091492,180.251166,53.468348,53.329403,47.644999,-0.387789,-0.154840,-0.475451,0.352321,0.239969,0.407711,14.000000,0.000000,27.000000,255.000000,243.000000,255.000000,173.164354,128.416222,189.484525,219.526652,177.731343,231.139659,-42.806006,-44.722403,-38.843344,-303.251384,-522.621074,-196.394458,107.824233,116.763093,86.606204,47.938542,55.481630,39.878799,149.937500,102.500000,188.812500,45.187759,47.689097,49.789832,0.301377,0.465259,0.263700,-55.564719,-65.936210,-41.531945,55.564719,65.936210,41.531945,1.000000,1.000000,1.000000,-42.184736,-47.910531,-31.232341,0.786890,0.688897,0.852318,0.778299,5148.000000,1232.000000,229736290.660000,2.956703,5148.000000,0.000000,5148.000000,77700155.988000,0.853118,3.710843,3.467472,1.199573,0.063326,0.056729,1.923982,0.519130,1.867253,4.292709,5169.000000,5169.000000,6.529174,0.060269,22.000000,159.000000,0.000000,1038.138677,3.863012,28.727825,302.823529,221.097060,1.779796,0.205767,0.580932,0.175121,92.510896,41.157449,0.033378,1790.299627,31.374071,9.738322,0.000079,158.233374,54.771775,0.837623,7.000000,9.000000,1986.000000,2551.000000,0.385781,0.495532,0.118687
189.934043,130.746994,222.619375,45.290313,48.531631,29.187005,-0.467900,-0.191524,-1.097996,0.349593,0.240653,0.409754,25.000000,0.000000,76.000000,255.000000,241.000000,255.000000,200.240484,134.074394,224.852941,209.267241,140.117241,231.039655,-7.635616,-6.095890,-5.750685,-178.152574,59.494366,-32.908461,77.291626,66.028971,35.353037,29.973714,41.292210,20.910751,205.375000,142.125000,231.937500,8.425223,10.123457,11.272027,0.041024,0.071229,0.048599,-38.906421,5.090752,-8.839207,38.906421,22.984740,8.839207,1.000000,0.273973,1.000000,-21.930150,3.190090,-3.705412,0.896490,1.025009,0.983628,0.774039,5822.000000,730.000000,137253635.630000,1.687747,5822.000000,0.000000,5822.000000,81323561.095000,0.615126,2.295597,1.917203,1.923463,0.541738,0.269960,1.436349,0.762251,1.166389,2.391811,5829.500000,5829.500000,6.740638,0.182461,30.016662,94.000000,0.000000,633.619942,4.535401,26.244719,447.846154,644.667338,1.775100,0.262356,0.506875,0.193695,0.562448,41.906705,0.073454,522.235876,16.341065,9.037666,0.000360,189.454839,44.929121,0.933084,7.000000,5.000000,1860.000000,1388.000000,0.319478,0.238406,0.442116
234.664325,218.811275,245.171904,18.145593,23.223547,14.117975,-1.504408,-1.151421,-2.434854,0.335884,0.313193,0.350924,122.000000,93.000000,125.000000,255.000000,255.000000,255.000000,231.381221,208.179343,246.019718,203.140449,177.963483,223.595506,26.551750,27.861492,21.400304,121.183742,222.262487,81.393431,55.569486,76.371846,43.383510,50.289062,57.144929,38.140448,245.875000,236.375000,252.250000,7.235978,8.823796,3.992180,0.029429,0.037330,0.015826,58.608939,78.755972,40.120196,58.735690,79.325874,40.370178,0.043379,0.043379,0.043379,20.366787,40.156119,11.469028,1.095040,1.224769,1.049075,0.766899,5410.000000,1314.000000,241953424.100000,3.191916,5410.000000,0.000000,5410.000000,75801939.364000,0.873673,3.775862,3.390118,1.214471,0.120518,0.060281,2.348992,0.575047,2.288711,4.466185,5315.500000,5315.500000,7.035622,0.049564,50.159745,165.000000,0.000000,1160.877652,7.051424,0.000000,5410.000000,0.000000,1.214471,0.000000,0.873673,0.000000,104.558186,0.000000,0.113521,293.685794,11.420915,7.704504,0.001280,232.705879,20.158167,0.799144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
170.821454,109.686176,203.507451,61.822908,62.799912,45.185952,-0.871694,-0.029761,-1.178269,0.352926,0.226617,0.420457,0.000000,0.000000,18.000000,255.000000,254.000000,255.000000,197.977760,155.684670,221.077045,224.035629,185.198733,240.794141,-24.540691,-26.980888,-18.953761,-51.743367,-249.733567,-72.995270,104.561813,147.491617,66.710777,59.287940,82.702932,36.034890,176.750000,98.875000,193.375000,26.401941,27.701252,26.136361,0.149374,0.280164,0.135159,-50.008844,-89.469296,-32.984926,50.008844,89.472662,32.984926,1.000000,0.934032,1.000000,-38.479757,-78.500961,-29.266071,0.816151,0.582857,0.874272,0.775269,11140.000000,1622.000000,302000000.000000,1.797619,11140.000000,0.000000,11140.000000,168000000.000000,0.652105,3.669683,4.554399,1.285621,0.153860,0.121450,2.721986,0.575970,2.600535,3.841920,11196.500000,11196.500000,6.958907,0.073365,37.336309,199.000000,0.000000,1384.822516,4.955942,49.798559,271.707317,570.495773,1.539285,0.325881,0.627200,0.231971,86.099621,42.829406,0.055731,987.616096,22.394197,9.658263,0.000148,171.287900,61.784033,0.933080,7.000000,32.000000,2117.000000,5006.000000,0.190036,0.449372,0.360592
172.770271,114.568080,202.744814,47.176906,49.113786,39.130887,-0.596424,0.044598,-0.887552,0.352533,0.233773,0.413695,11.000000,0.000000,16.000000,255.000000,253.000000,255.000000,176.416413,116.707194,198.765957,205.334759,146.762567,224.418182,-26.475884,-27.155949,-24.454984,-159.582718,-268.539952,-74.124450,73.859416,75.570799,56.500762,37.141254,43.578874,30.464431,162.125000,122.625000,188.375000,81.899996,78.278250,74.840560,0.505166,0.638355,0.397296,-27.806199,-29.592201,-16.219684,27.806199,29.592201,16.219684,1.000000,1.000000,1.000000,-18.435573,-22.521863,-11.859784,0.903583,0.835715,0.944737,0.776677,16341.000000,1302.000000,225920636.540000,1.574643,16341.000000,0.044547,16341.000000,143474171.320000,0.543853,2.475285,1.983586,1.991960,0.490117,0.523528,1.529936,0.734073,1.006408,2.546312,16319.500000,16319.500000,6.241368,0.169949,58.000000,176.000000,0.000000,1098.480762,5.277433,30.871066,363.133333,652.601073,1.616852,0.314562,0.617885,0.226092,179.381045,43.785436,0.046370,1003.673521,23.319641,9.685631,0.000105,172.831911,47.048212,0.879367,9.000000,32.000000,2519.000000,7842.000000,0.154152,0.479897,0.365951
157.340459,75.923990,196.144101,41.727613,43.148170,34.124171,-0.320854,0.043361,-0.703053,0.366412,0.176811,0.456777,23.000000,0.000000,66.000000,252.000000,200.000000,255.000000,200.155080,128.304813,216.422460,235.036649,169.130890,245.481675,-31.191057,-36.345528,-26.235772,-469.998533,-1094.605877,-204.367715,125.229154,127.434683,66.957690,26.299339,38.653244,20.063501,118.375000,27.250000,183.687500,19.163360,18.902711,17.627105,0.161887,0.693677,0.095962,-69.590079,-87.604564,-37.398357,69.590079,87.604564,37.398357,1.000000,1.000000,1.000000,-49.961425,-71.786754,-29.825104,0.758992,0.514005,0.868013,0.779538,1263.000000,246.000000,66000000.000000,1.692308,1263.000000,0.000000,1263.000000,39000000.000000,0.511111,1.640000,2.038005,1.928549,0.480602,0.390190,1.646387,0.723359,1.256196,1.730507,1259.500000,1259.500000,7.196443,0.363382,20.223748,29.000000,0.000000,208.696845,4.088857,26.840835,315.750000,163.095639,1.805212,0.412665,0.370800,0.305538,30.182332,35.498652,0.049521,694.167509,19.430040,8.694428,0.000201,158.505163,43.178484,0.902128,2.000000,2.000000,930.000000,333.000000,0.736342,0.263658,0.000000
158.255496,97.209116,191.576950,44.045026,46.049501,38.254695,-0.418267,0.160387,-0.533622,0.354006,0.217450,0.428544,8.000000,0.000000,49.000000,255.000000,247.000000,255.000000,158.156004,101.280584,188.571268,180.227578,124.684978,209.260090,-20.968855,-21.625421,-19.991582,-158.564018,-361.362711,-87.060894,81.887475,92.505714,66.639312,44.727485,54.704909,36.726468,135.562500,69.687500,179.625000,23.703820,22.169006,23.010527,0.174855,0.318120,0.128103,-34.377780,-49.921711,-23.296909,34.377780,49.921711,23.296909,1.000000,1.000000,1.000000,-25.328356,-37.636324,-15.481149,0.862034,0.720893,0.925233,0.774483,9961.000000,1188.000000,233128175.740000,2.296489,9961.000000,0.000000,9961.000000,101515059.950000,0.824249,2.724771,2.375868,1.667692,0.567513,0.454468,1.553598,0.752270,1.099130,2.975808,9977.500000,9977.500000,5.910920,0.125642,17.204651,169.000000,0.000000,998.945472,3.034831,31.021348,255.410256,287.167486,1.614603,0.331240,0.540319,0.261681,166.292750,42.023797,0.045748,972.854926,22.940184,9.601906,0.000097,158.698062,44.218633,0.866732,8.000000,29.000000,2412.000000,5629.000000,0.242144,0.565104,0.192752
237.221846,181.779385,245.427179,14.567168,32.605399,10.437564,-1.380757,-0.130795,-1.465684,0.357031,0.273588,0.369381,148.000000,71.000000,177.000000,255.000000,255.000000,255.000000,235.250000,174.902542,245.642373,221.640306,159.508503,234.562925,12.922384,14.503119,10.740818,94.452774,192.490077,64.859811,56.037744,108.749818,35.439137,45.360487,61.934286,27.809176,230.562500,188.062500,244.500000,10.295440,15.844829,8.717798,0.044654,0.084253,0.035656,19.666713,33.934680,14.907233,20.466073,50.432660,15.495175,0.372834,0.328482,0.223146,22.494561,23.463193,14.477374,1.104759,1.148205,1.062686,0.811847,9750.000000,1454.000000,336829424.920000,3.036130,9750.000000,0.007565,9750.000000,110940387.140000,0.892236,3.160870,3.832614,1.179301,0.289436,0.297082,2.355790,0.623154,2.058708,3.681308,9746.500000,9746.500000,6.636397,0.074656,49.010203,193.000000,0.000000,1280.824668,5.572411,0.000000,9750.000000,0.000000,1.179301,0.000000,0.892236,0.000000,159.791677,0.000000,0.154737,115.326150,7.260149,7.227487,0.001769,236.325247,15.234981,0.866928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
